id,sales
0,64.7667028132103
1,64.77740699772856
2,64.78811118224682
3,64.79881536676508
4,64.80951955128334
5,64.8202237358016
6,64.83092792031984
7,64.8416321048381
8,64.85233628935636
9,64.86304047387462
10,64.87374465839288
11,64.88444884291114
12,64.8951530274294
13,64.90585721194763
14,64.9165613964659
15,64.92726558098416
16,64.93796976550242
17,64.94867395002068
18,64.95937813453894
19,64.9700823190572
20,64.98078650357546
21,64.99149068809369
22,65.00219487261195
23,65.01289905713021
24,65.02360324164847
25,65.03430742616673
26,65.045011610685
27,65.05571579520326
28,65.06641997972152
29,65.07712416423975
30,65.08782834875801
31,65.09853253327627
32,65.10923671779453
33,65.11994090231279
34,65.13064508683105
35,65.14134927134931
36,65.15205345586757
37,65.1627576403858
38,65.17346182490407
39,65.18416600942233
40,65.19487019394059
41,65.20557437845885
42,65.21627856297711
43,65.22698274749537
44,65.2376869320136
45,65.24839111653186
46,65.25909530105012
47,65.26979948556838
48,65.28050367008665
49,65.2912078546049
50,65.30191203912317
51,65.31261622364143
52,65.32332040815966
53,65.33402459267792
54,65.34472877719618
55,65.35543296171444
56,65.3661371462327
57,65.37684133075096
58,65.38754551526922
59,65.39824969978748
60,65.40895388430572
61,65.41965806882398
62,65.43036225334224
63,65.4410664378605
64,65.45177062237876
65,65.46247480689702
66,65.47317899141528
67,65.48388317593354
68,65.49458736045177
69,65.50529154497004
70,65.5159957294883
71,65.52669991400656
72,65.53740409852482
73,65.54810828304308
74,65.55881246756134
75,65.56951665207957
76,65.58022083659783
77,65.59092502111609
78,65.60162920563435
79,65.61233339015261
80,65.62303757467087
81,65.63374175918914
82,65.6444459437074
83,65.65515012822563
84,65.66585431274389
85,65.67655849726215
86,65.68726268178041
87,65.69796686629867
88,65.70867105081693
89,65.71937523533519
90,64.7667028132103
91,64.77740699772856
92,64.78811118224682
93,64.79881536676508
94,64.80951955128334
95,64.8202237358016
96,64.83092792031984
97,64.8416321048381
98,64.85233628935636
99,64.86304047387462
100,64.87374465839288
101,64.88444884291114
102,64.8951530274294
103,64.90585721194763
104,64.9165613964659
105,64.92726558098416
106,64.93796976550242
107,64.94867395002068
108,64.95937813453894
109,64.9700823190572
110,64.98078650357546
111,64.99149068809369
